pos_x,pos_y,pos_z,velocity_x,velocity_y,velocity_z
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
