pos_x,pos_y,pos_z,velocity_x,velocity_y,velocity_z
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3307667,-58.37999,268.73392,0.006160988,-0.0784,-0.05315213
-7.3307667,-58.37999,268.73392,0.006160988,-0.0784,-0.05315213
-7.2741127,-58.37999,268.59677,0.030933103,-0.0784,-0.074880056
-7.2741127,-58.37999,268.59677,0.030933103,-0.0784,-0.074880056
-7.2741127,-58.37999,268.59677,0.030933103,-0.0784,-0.074880056
-7.192009,-58.37999,268.43832,0.044828705,-0.0784,-0.08651901
-7.192009,-58.37999,268.43832,0.044828705,-0.0784,-0.08651901
-7.0960097,-58.37999,268.26822,0.052415717,-0.0784,-0.092873864
-7.0960097,-58.37999,268.26822,0.052415717,-0.0784,-0.092873864
-6.992423,-57.659992,268.09177,0.056558225,0.33319998,-0.09634362
-6.992423,-57.659992,268.09177,0.056558225,0.33319998,-0.09634362
-6.992423,-57.659992,268.09177,0.056558225,0.33319998,-0.09634362
-6.9256306,-57.206795,267.9787,0.060781065,0.248136,-0.102884196
-6.9256306,-57.206795,267.9787,0.060781065,0.248136,-0.102884196
-6.854615,-56.91066,267.8591,0.06462385,0.16477329,-0.108836114
-6.854615,-56.91066,267.8591,0.06462385,0.16477329,-0.108836114
-6.854615,-56.91066,267.8591,0.06462385,0.16477329,-0.108836114
-6.7798476,-56.726685,267.7335,0.06803862,0.083077826,-0.11430236
-6.7798476,-56.726685,267.7335,0.06803862,0.083077826,-0.11430236
-6.7798476,-56.726685,267.7335,0.06803862,0.083077826,-0.11430236
-6.6863365,-56.485928,267.57733,0.08509524,0.1398467,-0.1421065
-6.6863365,-56.485928,267.57733,0.08509524,0.1398467,-0.1421065
-6.573878,-56.19301,267.3946,0.102337316,0.17390804,-0.16630647
-6.573878,-56.19301,267.3946,0.102337316,0.17390804,-0.16630647
-6.573878,-56.19301,267.3946,0.102337316,0.17390804,-0.16630647
-6.433746,-55.86787,267.1971,0.12752022,0.19434483,-0.17971796
-6.433746,-55.86787,267.1971,0.12752022,0.19434483,-0.17971796
-6.263444,-55.523033,266.9935,0.15497461,0.20660692,-0.1852834
-6.263444,-55.523033,266.9935,0.15497461,0.20660692,-0.1852834
-6.061133,-55.16623,266.79556,0.18410325,0.21396416,-0.18012725
-6.061133,-55.16623,266.79556,0.18410325,0.21396416,-0.18012725
-5.8293085,-54.80219,266.6043,0.21096034,0.21837851,-0.174036
-5.8293085,-54.80219,266.6043,0.21096034,0.21837851,-0.174036
-5.8293085,-54.80219,266.6043,0.21096034,0.21837851,-0.174036
-5.570192,-54.433777,266.42123,0.23579624,0.22102712,-0.16661116
